Id,SalePrice
1461,123809.33
1462,143307.09
1463,187807.0
1464,182386.0
1465,190262.0
1466,185769.05
1467,168973.0
1468,177017.7
1469,191857.76
1470,115310.33
1471,199778.0
1472,104083.0
1473,90430.0
1474,147514.0
1475,117016.5
1476,369183.18
1477,247626.62
1478,274721.5
1479,306769.97
1480,448610.19
1481,327746.3
1482,222354.27
1483,206296.11
1484,163196.1
1485,168917.5
1486,211710.0
1487,360004.58
1488,250809.62
1489,201269.96
1490,225382.34
1491,189192.8
1492,96442.22
1493,184450.5
1494,284364.49
1495,260870.7
1496,214913.9
1497,178196.64285714287
1498,153029.96
1499,152306.19666666668
1500,158983.40133333334
1501,175020.56
1502,144719.5161904762
1503,268288.74
1504,224899.84
1505,210799.55
1506,154089.0
1507,290085.68
1508,206995.9
1509,148007.43
1510,150380.09
1511,149931.0
1512,147117.59
1513,127727.0
1514,134513.5
1515,212897.0
1516,157206.96
1517,144716.0
1518,120887.31666666667
1519,209355.44
1520,138286.5
1521,144835.5
1522,162483.82
1523,130070.84
1524,114882.97
1525,111966.43
1526,132671.43
1527,91326.85
1528,119767.76
1529,138939.0
1530,153629.0
1531,150799.5
1532,106057.8
1533,124496.75
1534,118590.76
1535,147825.64
1536,98637.26
1537,102821.5
1538,106754.8
1539,148123.53
1540,124763.06
1541,130502.2
1542,133999.42
1543,192640.79
1544,79104.5
1545,93658.01
1546,132543.0
1547,143968.5
1548,128013.86
1549,83732.86
1550,145937.98
1551,112535.31
1552,166787.0
1553,147265.59
1554,105636.59
1555,190596.78
1556,115065.51
1557,108845.51
1558,80039.0
1559,134214.09
1560,145294.5
1561,156816.0
1562,112377.32
1563,117577.66
1564,154483.08
1565,167496.0
1566,194056.0
1567,91228.0
1568,210670.0
1569,164427.54
1570,126834.68
1571,147002.0
1572,124635.0
1573,260825.68
1574,138245.5
1575,204737.5
1576,211833.6
1577,200351.68
1578,120717.76
1579,144019.8333333333
1580,188082.0
1581,154322.09
1582,121154.0
1583,321316.05
1584,239402.0
1585,141453.80952380953
1586,94814.0
1587,120672.29
1588,148197.5
1589,114522.7
1590,125431.0
1591,120673.0
1592,124722.0
1593,106017.65
1594,225572.51
1595,156088.5
1596,212453.58
1597,201171.06
1598,190701.0
1599,138666.6
1600,169293.95
1601,70758.88
1602,92114.04
1603,91325.38
1604,263381.54
1605,219921.4
1606,172037.5
1607,205961.24
1608,219469.65
1609,195912.16
1610,178563.7
1611,162086.37
1612,192023.04
1613,187390.4
1614,120377.3
1615,87815.0
1616,89635.0
1617,91595.0
1618,118995.0
1619,128348.0
1620,227695.17
1621,159420.51
1622,137633.68
1623,272030.69
1624,215528.76
1625,114100.5
1626,180897.93333333332
1627,178884.9
1628,251428.0
1629,180298.9
1630,388567.8
1631,202676.0
1632,272860.38
1633,167840.12
1634,180944.0
1635,179577.0
1636,169587.32
1637,193212.53
1638,203384.0
1639,183384.05
1640,267051.51
1641,181657.0
1642,224679.24
1643,210637.39
1644,217741.56
1645,171558.5
1646,152746.0
1647,160269.0
1648,140725.76
1649,144494.5
1650,120117.16
1651,119272.83
1652,106167.0
1653,108949.0
1654,153589.68
1655,133386.71
1656,146668.37
1657,154219.68
1658,146888.37
1659,115395.0
1660,145652.5
1661,460233.79
1662,387715.83
1663,357873.81
1664,453458.24
1665,307662.5
1666,323888.3
1667,358938.41
1668,304911.77
1669,248066.16
1670,322013.42
1671,300514.95
1672,447585.75
1673,303325.44
1674,245478.13
1675,209753.0
1676,200756.33
1677,221014.81
1678,433238.22
1679,385659.52
1680,330925.37
1681,233661.5
1682,281512.58
1683,189542.21
1684,172261.7
1685,177420.98
1686,177336.15333333335
1687,170844.82
1688,185782.5
1689,184447.2
1690,177960.27
1691,170044.67
1692,226277.5
1693,169192.81
1694,181381.3
1695,178771.0
1696,291992.82
1697,179312.0
1698,379574.92
1699,318018.64
1700,235897.0
1701,252640.8
1702,278337.59
1703,308122.23
1704,292531.09
1705,213851.09
1706,421878.61
1707,231985.94
1708,243779.84
1709,244639.49
1710,223468.66
1711,224398.92
1712,302597.51
1713,269502.53
1714,207882.7
1715,192859.5
1716,187630.09
1717,153457.0
1718,170084.0
1719,213150.76
1720,208645.1
1721,152790.0
1722,152790.0
1723,153019.6666666667
1724,236322.34
1725,235461.0
1726,204952.75
1727,186858.5
1728,184083.9
1729,165984.97
1730,190426.0
1731,129896.5
1732,114707.13
1733,120694.32
1734,133328.5
1735,125976.91
1736,123076.43
1737,273251.0
1738,203550.75
1739,404524.86
1740,349217.2
1741,191870.2
1742,171922.01
1743,179956.3
1744,209952.0
1745,198127.67
1746,216337.59
1747,210172.0
1748,247237.38
1749,162100.0
1750,142684.5
1751,221829.29
1752,115140.49
1753,151357.0
1754,192095.5
1755,167832.0
1756,123988.48
1757,113055.97
1758,147097.5
1759,153293.5
1760,160170.5
1761,156193.0
1762,197660.9
1763,157707.67333333334
1764,117197.25
1765,136525.87
1766,167744.82
1767,202921.14
1768,135297.93
1769,153131.0
1770,122256.5
1771,139248.5
1772,140387.5
1773,149575.5
1774,151087.64
1775,127374.93
1776,136954.02
1777,98975.0
1778,103275.06
