PassengerId,Survived
892,0.1
893,0.15
894,0.68
895,0.68
896,0.42
897,0.135
898,0.12638888888888888
899,0.12
900,0.88
901,0.08
902,0.01
903,0.131
904,1.0
905,0.38
906,1.0
907,0.94
908,0.042833333333333334
909,0.67
910,0.59
911,0.15
912,0.23
913,0.75
914,1.0
915,0.4
916,0.95
917,0.01
918,1.0
919,0.68
920,0.77
921,0.24
922,0.0
923,0.04
924,0.8
925,0.16
926,0.6616666666666666
927,0.23
928,0.07
929,0.11
930,0.02
931,0.6667261904761904
932,0.030476190476190476
933,0.5186825396825399
934,0.1675
935,1.0
936,1.0
937,0.01
938,0.3375
939,0.0945638275123569
940,0.99
941,0.57
942,0.58
943,0.01
944,0.91
945,0.92
946,0.01
947,0.02
948,0.0
949,0.01
950,0.03
951,1.0
952,0.06583333333333334
953,0.5106666666666667
954,0.0007142857142857143
955,0.99
956,0.66
957,0.97
958,0.61
959,0.02
960,0.07
961,0.95
962,0.8503055555555555
963,0.0
964,0.53
965,0.43
966,1.0
967,0.28
968,0.0
969,0.7
970,0.05
971,0.8503055555555555
972,0.99
973,0.29
974,0.26
975,0.01
976,0.07
977,0.07
978,0.96
979,0.68
980,0.31141514041514046
981,0.99
982,0.24
983,0.36924481074481075
984,0.84
985,0.0
986,0.34
987,0.235
988,1.0
989,0.5491666666666667
990,0.71
991,0.2
992,1.0
993,0.05
994,0.0945638275123569
995,0.07333333333333333
996,0.76
997,0.09
998,0.18
999,0.0945638275123569
1000,0.21
1001,0.008
1002,0.04916666666666667
1003,0.27940476190476193
1004,1.0
1005,0.89
1006,1.0
1007,0.14
1008,0.01
1009,0.92
1010,0.27
1011,1.0
1012,0.9875
1013,0.026732406482406487
1014,1.0
1015,0.15
1016,0.0945638275123569
1017,0.39
1018,0.19
1019,0.78
1020,0.46750000000000014
1021,0.01
1022,0.7136666666666666
1023,0.355
1024,0.11
1025,0.01
1026,0.14
1027,0.01
1028,0.29
1029,0.05
1030,0.11
1031,0.06
1032,0.04
1033,0.72
1034,0.34
1035,0.023333333333333334
1036,0.7525000000000002
1037,0.28
1038,0.018000000000000002
1039,0.0
1040,0.5186825396825399
1041,0.04
1042,1.0
1043,0.01
1044,0.05
1045,0.49
1046,0.05
1047,0.03
1048,1.0
1049,0.74
1050,0.7525000000000002
1051,0.74
1052,0.3665714285714285
1053,0.96
1054,0.8058333333333333
1055,0.06
1056,0.3233333333333333
1057,0.63
1058,0.29
1059,0.03
1060,0.99
1061,0.08
1062,0.0
1063,0.44
1064,0.11
1065,0.03833766233766233
1066,0.06
1067,1.0
1068,1.0
1069,0.27
1070,0.98
1071,0.98
1072,0.05
1073,0.29
1074,1.0
1075,0.0945638275123569
1076,0.93
1077,0.005
1078,0.94
1079,0.47333333333333344
1080,0.02
1081,0.04666666666666666
1082,0.03
1083,0.08333333333333331
1084,0.72
1085,0.36
1086,0.77
1087,0.26
1088,0.93
1089,0.26
1090,0.006666666666666666
1091,0.08
1092,0.79
1093,1.0
1094,0.25
1095,0.9
1096,0.006666666666666666
1097,0.05333333333333333
1098,0.2112936507936508
1099,0.006666666666666666
1100,0.99
1101,0.0
1102,0.4
1103,0.0
1104,0.1
1105,0.57
1106,0.12
1107,0.14
1108,0.38
1109,0.47
1110,0.99
1111,0.0
1112,0.93
1113,0.0
1114,0.9233333333333333
